source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-11-03,05:30,DP Soda Lakes,15,4.7,4.8,4.7,4.7,11.2,0,293,100,100,HOLDING,-0.1,18,3.3,-62,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,05:45,DP Soda Lakes,15,4.7,4.8,4.7,4.7,11.2,0,293,100,100,HOLDING,-0.1,18,3.3,-47,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,06:00,DP Soda Lakes,15,2.3,3.5,2.3,2.3,5.4,0,294,100,100,HOLDING,-2.4,21,1.8,-32,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,06:15,DP Soda Lakes,15,2.3,3.5,2.3,2.3,5.4,0,294,100,100,HOLDING,-2.4,21,1.8,-17,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,06:30,DP Soda Lakes,15,3.3,2.8,3.3,3.3,6.9,0,309,100,100,HOLDING,1,23,2,-2,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,06:45,DP Soda Lakes,15,3.3,2.8,3.3,3.3,6.9,0,309,100,100,HOLDING,1,23,2,13,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-03,07:00,DP Soda Lakes,15,3.7,3.5,3.7,3.7,10.5,0,307,100,100,HOLDING,0.4,20,1.6,28,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-04,05:00,DP Soda Lakes,15,4.5,3.5,4.5,4.5,15.2,0,267,100,50,HOLDING,2,-26,9.6,-93,180,NO_GO,0,8,true,30,90,false,30min,
backtest,2025-11-04,05:15,DP Soda Lakes,15,4.5,3.5,4.5,4.5,15.2,0,267,100,50,HOLDING,2,-26,9.6,-78,165,NO_GO,0,8,true,30,90,false,30min,
backtest,2025-11-04,05:30,DP Soda Lakes,15,3.4,4,3.4,3.4,13.9,0,266,100,50,HOLDING,-1.1,-27,6.8,-63,150,NO_GO,0,8,true,30,90,false,30min,
backtest,2025-11-04,05:45,DP Soda Lakes,15,3.4,4,3.4,3.4,13.9,0,266,100,50,HOLDING,-1.1,-27,6.8,-48,135,NO_GO,0,8,true,30,90,false,30min,
backtest,2025-11-04,06:00,DP Soda Lakes,15,12.1,7.8,12.1,12.1,25.7,0,263,100,50,BUILDING,8.7,-32,4.1,-33,120,NO_GO,2,8,true,30,90,false,30min,
backtest,2025-11-04,06:15,DP Soda Lakes,15,12.1,7.8,12.1,12.1,25.7,0,263,100,50,BUILDING,8.7,-32,4.1,-18,105,NO_GO,2,8,true,30,90,false,30min,
backtest,2025-11-04,06:30,DP Soda Lakes,15,19.7,15.9,19.7,19.7,32.4,100,275,100,100,BUILDING,7.6,-36,6.7,-3,90,NO_GO,7,8,true,30,90,false,30min,
backtest,2025-11-04,06:45,DP Soda Lakes,15,19.7,15.9,19.7,19.7,32.4,100,275,100,100,BUILDING,7.6,-36,6.7,12,75,NO_GO,7,8,true,30,90,false,30min,
backtest,2025-11-04,07:00,DP Soda Lakes,15,20.2,19.9,20.2,20.2,27.5,100,274,100,100,HOLDING,0.5,-36,7.3,27,60,NO_GO,6,8,true,30,90,false,30min,
backtest,2025-11-05,05:00,DP Soda Lakes,15,3.2,4.3,3.2,3.2,7.8,0,322,100,50,HOLDING,-2.2,12,3.3,-94,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,05:15,DP Soda Lakes,15,3.2,4.3,3.2,3.2,7.8,0,322,100,50,HOLDING,-2.2,12,3.3,-79,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,05:30,DP Soda Lakes,15,2.9,3,2.9,2.9,10.5,0,320,100,50,HOLDING,-0.3,11,2.6,-64,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,05:45,DP Soda Lakes,15,2.9,3,2.9,2.9,10.5,0,320,100,50,HOLDING,-0.3,11,2.6,-49,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,06:00,DP Soda Lakes,15,5.3,4.1,5.3,5.3,13.4,0,291,100,100,HOLDING,2.4,9,2.2,-34,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,06:15,DP Soda Lakes,15,5.3,4.1,5.3,5.3,13.4,0,291,100,100,HOLDING,2.4,9,2.2,-19,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,06:30,DP Soda Lakes,15,2.9,4.1,2.9,2.9,10.7,0,194,0,50,HOLDING,-2.4,10,3.5,-4,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,06:45,DP Soda Lakes,15,2.9,4.1,2.9,2.9,10.7,0,194,0,50,HOLDING,-2.4,10,3.5,11,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-05,07:00,DP Soda Lakes,15,8.4,5.7,8.4,8.4,19,0,25,0,50,BUILDING,5.5,6,2.8,26,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-06,05:00,DP Soda Lakes,15,5.5,5.3,5.5,5.5,15.4,0,277,100,100,HOLDING,0.5,0,3.7,-95,180,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,05:15,DP Soda Lakes,15,5.5,5.3,5.5,5.5,15.4,0,277,100,100,HOLDING,0.5,0,3.7,-80,165,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,05:30,DP Soda Lakes,15,3.8,4.7,3.8,3.8,12.3,0,259,100,50,HOLDING,-1.7,5,4.9,-65,150,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,05:45,DP Soda Lakes,15,3.8,4.7,3.8,3.8,12.3,0,259,100,50,HOLDING,-1.7,5,4.9,-50,135,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,06:00,DP Soda Lakes,15,3.4,3.6,3.4,3.4,11.4,0,285,100,50,HOLDING,-0.4,1,2.6,-35,120,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,06:15,DP Soda Lakes,15,3.4,3.6,3.4,3.4,11.4,0,285,100,50,HOLDING,-0.4,1,2.6,-20,105,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,06:30,DP Soda Lakes,15,6,4.7,6,6,26.6,0,349,100,50,HOLDING,2.6,-4,3.8,-5,90,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,06:45,DP Soda Lakes,15,6,4.7,6,6,26.6,0,349,100,50,HOLDING,2.6,-4,3.8,10,75,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-06,07:00,DP Soda Lakes,15,8.3,7.2,8.3,8.3,24.2,0,349,100,50,HOLDING,2.3,-11,5.3,25,60,NO_GO,0,8,true,60,0,false,30min,
backtest,2025-11-07,05:00,DP Soda Lakes,15,4.6,4.6,4.6,4.6,9.4,0,296,100,100,HOLDING,0,7,3.2,-96,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,05:15,DP Soda Lakes,15,4.6,4.6,4.6,4.6,9.4,0,296,100,100,HOLDING,0,7,3.2,-81,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,05:30,DP Soda Lakes,15,3.1,3.8,3.1,3.1,7.2,0,285,100,50,HOLDING,-1.5,12,2.9,-66,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,05:45,DP Soda Lakes,15,3.1,3.8,3.1,3.1,7.2,0,285,100,50,HOLDING,-1.5,12,2.9,-51,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,06:00,DP Soda Lakes,15,2.1,2.6,2.1,2.1,8.1,0,254,100,0,HOLDING,-1,13,3.4,-36,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,06:15,DP Soda Lakes,15,2.1,2.6,2.1,2.1,8.1,0,254,100,0,HOLDING,-1,13,3.4,-21,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,06:30,DP Soda Lakes,15,8,5,8,8,22.4,0,268,100,50,BUILDING,5.9,-1,2.7,-6,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,06:45,DP Soda Lakes,15,8,5,8,8,22.4,0,268,100,50,BUILDING,5.9,-1,2.7,9,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-07,07:00,DP Soda Lakes,15,12.1,10.1,12.1,12.1,21.5,0,277,100,100,BUILDING,4.1,-8,3.4,24,60,GO,4,8,false,0,0,false,30min,
backtest,2025-11-08,05:00,DP Soda Lakes,15,4.9,6,4.9,4.9,9.6,0,127,100,0,HOLDING,-2.2,37,6.5,-97,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,05:15,DP Soda Lakes,15,4.9,6,4.9,4.9,9.6,0,127,100,0,HOLDING,-2.2,37,6.5,-82,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,05:30,DP Soda Lakes,15,6.5,5.7,6.5,6.5,12.8,0,154,100,0,HOLDING,1.6,39,5.6,-67,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,05:45,DP Soda Lakes,15,6.5,5.7,6.5,6.5,12.8,0,154,100,0,HOLDING,1.6,39,5.6,-52,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,06:00,DP Soda Lakes,15,4.8,5.7,4.8,4.8,8.5,0,172,100,0,HOLDING,-1.7,40,3.5,-37,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,06:15,DP Soda Lakes,15,4.8,5.7,4.8,4.8,8.5,0,172,100,0,HOLDING,-1.7,40,3.5,-22,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,06:30,DP Soda Lakes,15,6.2,5.5,6.2,6.2,12.1,0,181,100,0,HOLDING,1.4,39,7.4,-7,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,06:45,DP Soda Lakes,15,6.2,5.5,6.2,6.2,12.1,0,181,100,0,HOLDING,1.4,39,7.4,8,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-08,07:00,DP Soda Lakes,15,7.1,6.7,7.1,7.1,13.7,0,176,100,0,HOLDING,0.9,36,13.7,23,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-09,05:00,DP Soda Lakes,15,15.2,15.1,15.2,15.2,24.2,100,272,100,50,HOLDING,0.2,5,3.5,-99,180,MARGINAL,2,8,false,0,90,true,30min,
backtest,2025-11-09,05:15,DP Soda Lakes,15,15.2,15.1,15.2,15.2,24.2,100,272,100,50,HOLDING,0.2,5,3.5,-84,165,MARGINAL,2,8,false,0,90,true,30min,
backtest,2025-11-09,05:30,DP Soda Lakes,15,14.8,15,14.8,14.8,22.4,0,275,100,100,HOLDING,-0.4,4,3.1,-69,150,GO,4,8,false,0,90,true,30min,
backtest,2025-11-09,05:45,DP Soda Lakes,15,14.8,15,14.8,14.8,22.4,0,275,100,100,HOLDING,-0.4,4,3.1,-54,135,GO,4,8,false,0,90,true,30min,
backtest,2025-11-09,06:00,DP Soda Lakes,15,15.7,15.3,15.7,15.7,22.4,100,274,100,100,HOLDING,0.9,3,3.3,-39,120,GO,5,8,false,0,90,true,30min,
backtest,2025-11-09,06:15,DP Soda Lakes,15,15.7,15.3,15.7,15.7,22.4,100,274,100,100,HOLDING,0.9,3,3.3,-24,105,GO,5,8,false,0,90,true,30min,
backtest,2025-11-09,06:30,DP Soda Lakes,15,16.3,16,16.3,16.3,23.7,100,271,100,100,HOLDING,0.6,3,2.9,-9,90,GO,5,8,false,0,90,true,30min,
backtest,2025-11-09,06:45,DP Soda Lakes,15,16.3,16,16.3,16.3,23.7,100,271,100,100,HOLDING,0.6,3,2.9,6,75,GO,5,8,false,0,90,true,30min,
backtest,2025-11-09,07:00,DP Soda Lakes,15,15.1,15.7,15.1,15.1,25.1,100,273,100,100,HOLDING,-1.2,2,2.5,21,60,GO,5,8,false,0,90,true,30min,
backtest,2025-11-10,05:00,DP Soda Lakes,15,4.1,4.8,4.1,4.1,8.1,0,156,100,0,HOLDING,-1.3,10,3,-100,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,05:15,DP Soda Lakes,15,4.1,4.8,4.1,4.1,8.1,0,156,100,0,HOLDING,-1.3,10,3,-85,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,05:30,DP Soda Lakes,15,3.8,3.9,3.8,3.8,7.2,0,226,0,50,HOLDING,-0.3,11,2,-70,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,05:45,DP Soda Lakes,15,3.8,3.9,3.8,3.8,7.2,0,226,0,50,HOLDING,-0.3,11,2,-55,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,06:00,DP Soda Lakes,15,3,3.4,3,3,6.5,0,307,100,100,HOLDING,-0.8,14,1.9,-40,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,06:15,DP Soda Lakes,15,3,3.4,3,3,6.5,0,307,100,100,HOLDING,-0.8,14,1.9,-25,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,06:30,DP Soda Lakes,15,3.8,3.4,3.8,3.8,8.3,0,299,100,100,HOLDING,0.8,14,1.9,-10,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,06:45,DP Soda Lakes,15,3.8,3.4,3.8,3.8,8.3,0,299,100,100,HOLDING,0.8,14,1.9,5,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-10,07:00,DP Soda Lakes,15,2.8,3.3,2.8,2.8,7.6,0,294,100,100,HOLDING,-1,11,1.3,20,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-11,05:00,DP Soda Lakes,15,5.9,6.7,5.9,5.9,16.6,0,260,100,50,HOLDING,-1.6,-4,10.4,-101,180,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,05:15,DP Soda Lakes,15,5.9,6.7,5.9,5.9,16.6,0,260,100,50,HOLDING,-1.6,-4,10.4,-86,165,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,05:30,DP Soda Lakes,15,4.9,5.4,4.9,4.9,15.9,0,251,100,0,HOLDING,-1,-3,8.6,-71,150,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,05:45,DP Soda Lakes,15,4.9,5.4,4.9,4.9,15.9,0,251,100,0,HOLDING,-1,-3,8.6,-56,135,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,06:00,DP Soda Lakes,15,2,3.5,2,2,6.5,0,285,100,50,HOLDING,-2.9,2,8.2,-41,120,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,06:15,DP Soda Lakes,15,2,3.5,2,2,6.5,0,285,100,50,HOLDING,-2.9,2,8.2,-26,105,NO_GO,0,8,false,0,60,true,30min,
backtest,2025-11-11,06:30,DP Soda Lakes,15,10,6,10,10,24.4,0,300,100,100,BUILDING,8,-1,7.8,-11,90,MARGINAL,2,8,false,0,60,true,30min,
backtest,2025-11-11,06:45,DP Soda Lakes,15,10,6,10,10,24.4,0,300,100,100,BUILDING,8,-1,7.8,4,75,MARGINAL,2,8,false,0,60,true,30min,
backtest,2025-11-11,07:00,DP Soda Lakes,15,15.1,12.6,15.1,15.1,28,100,296,100,100,BUILDING,5.1,-5,7.5,19,60,GO,7,8,false,0,60,true,30min,
backtest,2025-11-12,05:00,DP Soda Lakes,15,12.7,14.9,12.7,12.7,19.9,0,280,100,50,DECAYING,-4.5,1,2.3,-102,180,NO_GO,-1,8,false,0,300,true,30min,
backtest,2025-11-12,05:15,DP Soda Lakes,15,12.7,14.9,12.7,12.7,19.9,0,280,100,50,DECAYING,-4.5,1,2.3,-87,165,NO_GO,-1,8,false,0,300,true,30min,
backtest,2025-11-12,05:30,DP Soda Lakes,15,13.6,13.1,13.6,13.6,24.6,0,283,100,100,HOLDING,0.9,1,2.5,-72,150,GO,4,8,false,0,300,true,30min,
backtest,2025-11-12,05:45,DP Soda Lakes,15,13.6,13.1,13.6,13.6,24.6,0,283,100,100,HOLDING,0.9,1,2.5,-57,135,GO,4,8,false,0,300,true,30min,
backtest,2025-11-12,06:00,DP Soda Lakes,15,6.2,9.9,6.2,6.2,17.2,0,268,100,50,DECAYING,-7.4,2,2.2,-42,120,NO_GO,0,8,false,0,300,true,30min,
backtest,2025-11-12,06:15,DP Soda Lakes,15,6.2,9.9,6.2,6.2,17.2,0,268,100,50,DECAYING,-7.4,2,2.2,-27,105,NO_GO,0,8,false,0,300,true,30min,
backtest,2025-11-12,06:30,DP Soda Lakes,15,13.4,9.8,13.4,13.4,19.9,0,274,100,50,BUILDING,7.2,0,2.3,-12,90,MARGINAL,3,8,false,0,300,true,30min,
backtest,2025-11-12,06:45,DP Soda Lakes,15,13.4,9.8,13.4,13.4,19.9,0,274,100,50,BUILDING,7.2,0,2.3,3,75,MARGINAL,3,8,false,0,300,true,30min,
backtest,2025-11-12,07:00,DP Soda Lakes,15,12.6,13,12.6,12.6,21,0,276,100,50,HOLDING,-0.8,1,2.3,18,60,NO_GO,0,8,false,0,300,true,30min,
backtest,2025-11-13,05:00,DP Soda Lakes,15,18.8,16.2,18.8,18.8,32,100,260,100,0,BUILDING,5.2,-2,8.9,-103,180,MARGINAL,2,8,false,0,210,true,30min,
backtest,2025-11-13,05:15,DP Soda Lakes,15,18.8,16.2,18.8,18.8,32,100,260,100,0,BUILDING,5.2,-2,8.9,-88,165,MARGINAL,2,8,false,0,210,true,30min,
backtest,2025-11-13,05:30,DP Soda Lakes,15,18.1,18.5,18.1,18.1,36.9,100,261,100,0,HOLDING,-0.7,-3,4.9,-73,150,MARGINAL,1,8,false,0,210,true,30min,
backtest,2025-11-13,05:45,DP Soda Lakes,15,18.1,18.5,18.1,18.1,36.9,100,261,100,0,HOLDING,-0.7,-3,4.9,-58,135,MARGINAL,1,8,false,0,210,true,30min,
backtest,2025-11-13,06:00,DP Soda Lakes,15,19.2,18.6,19.2,19.2,31.3,100,270,100,50,HOLDING,1.1,-2,12.8,-43,120,MARGINAL,2,8,false,0,210,true,30min,
backtest,2025-11-13,06:15,DP Soda Lakes,15,19.2,18.6,19.2,19.2,31.3,100,270,100,50,HOLDING,1.1,-2,12.8,-28,105,MARGINAL,2,8,false,0,210,true,30min,
backtest,2025-11-13,06:30,DP Soda Lakes,15,18.1,18.6,18.1,18.1,28,100,273,100,100,HOLDING,-1.1,-1,14.2,-13,90,GO,4,8,false,0,210,true,30min,
backtest,2025-11-13,06:45,DP Soda Lakes,15,18.1,18.6,18.1,18.1,28,100,273,100,100,HOLDING,-1.1,-1,14.2,2,75,GO,4,8,false,0,210,true,30min,
backtest,2025-11-13,07:00,DP Soda Lakes,15,16,17.1,16,16,24.8,100,274,100,100,HOLDING,-2.1,1,14.3,17,60,GO,4,8,false,0,210,true,30min,
backtest,2025-11-14,05:00,DP Soda Lakes,15,14,14.4,14,14,23.3,0,271,100,50,HOLDING,-0.8,4,10.7,-104,180,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,05:15,DP Soda Lakes,15,14,14.4,14,14,23.3,0,271,100,50,HOLDING,-0.8,4,10.7,-89,165,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,05:30,DP Soda Lakes,15,19.8,16.9,19.8,19.8,28.4,100,274,100,100,BUILDING,5.8,1,10.9,-74,150,GO,5,8,true,60,120,false,30min,
backtest,2025-11-14,05:45,DP Soda Lakes,15,19.8,16.9,19.8,19.8,28.4,100,274,100,100,BUILDING,5.8,1,10.9,-59,135,GO,5,8,true,60,120,false,30min,
backtest,2025-11-14,06:00,DP Soda Lakes,15,16.5,18.1,16.5,16.5,31.8,100,271,100,50,DECAYING,-3.3,-1,12.7,-44,120,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,06:15,DP Soda Lakes,15,16.5,18.1,16.5,16.5,31.8,100,271,100,50,DECAYING,-3.3,-1,12.7,-29,105,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,06:30,DP Soda Lakes,15,14.7,15.6,14.7,14.7,29.1,0,272,100,50,HOLDING,-1.8,-1,12.4,-14,90,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,06:45,DP Soda Lakes,15,14.7,15.6,14.7,14.7,29.1,0,272,100,50,HOLDING,-1.8,-1,12.4,1,75,MARGINAL,1,8,true,60,120,false,30min,
backtest,2025-11-14,07:00,DP Soda Lakes,15,21.7,18.2,21.7,21.7,31.1,100,274,100,100,BUILDING,7,0,15.3,16,60,GO,5,8,true,60,120,false,30min,
backtest,2025-11-15,05:00,DP Soda Lakes,15,20.4,16.9,20.4,20.4,37.6,100,294,100,100,BUILDING,6.9,-3,12.8,-106,180,GO,5,8,true,30,180,false,30min,
backtest,2025-11-15,05:15,DP Soda Lakes,15,20.4,16.9,20.4,20.4,37.6,100,294,100,100,BUILDING,6.9,-3,12.8,-91,165,GO,5,8,true,30,180,false,30min,
backtest,2025-11-15,05:30,DP Soda Lakes,15,18.4,19.4,18.4,18.4,37.8,100,293,100,100,HOLDING,-2,-3,14.8,-76,150,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,05:45,DP Soda Lakes,15,18.4,19.4,18.4,18.4,37.8,100,293,100,100,HOLDING,-2,-3,14.8,-61,135,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,06:00,DP Soda Lakes,15,18.1,18.3,18.1,18.1,32.9,100,297,100,100,HOLDING,-0.3,-2,12.2,-46,120,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,06:15,DP Soda Lakes,15,18.1,18.3,18.1,18.1,32.9,100,297,100,100,HOLDING,-0.3,-2,12.2,-31,105,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,06:30,DP Soda Lakes,15,19.2,18.6,19.2,19.2,33.8,100,292,100,100,HOLDING,1.1,-2,9.9,-16,90,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,06:45,DP Soda Lakes,15,19.2,18.6,19.2,19.2,33.8,100,292,100,100,HOLDING,1.1,-2,9.9,-1,75,GO,4,8,true,30,180,false,30min,
backtest,2025-11-15,07:00,DP Soda Lakes,15,15.7,17.4,15.7,15.7,33.8,100,291,100,100,DECAYING,-3.5,-2,9.6,14,60,MARGINAL,3,8,true,30,180,false,30min,
backtest,2025-11-16,05:00,DP Soda Lakes,15,15.1,16.8,15.1,15.1,27.3,100,281,100,100,DECAYING,-3.3,3,3.3,-107,180,GO,4,8,false,0,330,true,30min,
backtest,2025-11-16,05:15,DP Soda Lakes,15,15.1,16.8,15.1,15.1,27.3,100,281,100,100,DECAYING,-3.3,3,3.3,-92,165,GO,4,8,false,0,330,true,30min,
backtest,2025-11-16,05:30,DP Soda Lakes,15,10,12.6,10,10,23.3,0,270,100,50,DECAYING,-5.1,6,2.5,-77,150,NO_GO,-2,8,false,0,330,true,30min,
backtest,2025-11-16,05:45,DP Soda Lakes,15,10,12.6,10,10,23.3,0,270,100,50,DECAYING,-5.1,6,2.5,-62,135,NO_GO,-2,8,false,0,330,true,30min,
backtest,2025-11-16,06:00,DP Soda Lakes,15,10.7,10.3,10.7,10.7,17.9,0,259,100,0,HOLDING,0.7,6,2.5,-47,120,NO_GO,-3,8,false,0,330,true,30min,
backtest,2025-11-16,06:15,DP Soda Lakes,15,10.7,10.3,10.7,10.7,17.9,0,259,100,0,HOLDING,0.7,6,2.5,-32,105,NO_GO,-3,8,false,0,330,true,30min,
backtest,2025-11-16,06:30,DP Soda Lakes,15,5.1,7.9,5.1,5.1,15.4,0,257,100,0,DECAYING,-5.6,7,3.4,-17,90,NO_GO,0,8,false,0,330,true,30min,
backtest,2025-11-16,06:45,DP Soda Lakes,15,5.1,7.9,5.1,5.1,15.4,0,257,100,0,DECAYING,-5.6,7,3.4,-2,75,NO_GO,0,8,false,0,330,true,30min,
backtest,2025-11-16,07:00,DP Soda Lakes,15,15.6,10.3,15.6,15.6,23.7,100,264,100,50,BUILDING,10.5,5,3.1,13,60,MARGINAL,3,8,false,0,330,true,30min,
backtest,2025-11-17,05:00,DP Soda Lakes,15,5.4,4.8,5.4,5.4,17.2,0,278,100,100,HOLDING,1.2,-2,7.9,-108,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,05:15,DP Soda Lakes,15,5.4,4.8,5.4,5.4,17.2,0,278,100,100,HOLDING,1.2,-2,7.9,-93,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,05:30,DP Soda Lakes,15,2.6,4,2.6,2.6,7.2,0,273,100,100,HOLDING,-2.8,3,4.7,-78,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,05:45,DP Soda Lakes,15,2.6,4,2.6,2.6,7.2,0,273,100,100,HOLDING,-2.8,3,4.7,-63,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,06:00,DP Soda Lakes,15,8.6,5.6,8.6,8.6,19.2,0,298,100,100,BUILDING,6,-3,3.1,-48,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,06:15,DP Soda Lakes,15,8.6,5.6,8.6,8.6,19.2,0,298,100,100,BUILDING,6,-3,3.1,-33,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,06:30,DP Soda Lakes,15,5.3,6.9,5.3,5.3,14.1,0,295,100,50,DECAYING,-3.3,-12,3.3,-18,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,06:45,DP Soda Lakes,15,5.3,6.9,5.3,5.3,14.1,0,295,100,50,DECAYING,-3.3,-12,3.3,-3,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-17,07:00,DP Soda Lakes,15,4.6,4.9,4.6,4.6,15,0,302,100,0,HOLDING,-0.7,-15,4.3,12,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-11-18,05:00,DP Soda Lakes,15,15.1,14.9,15.1,15.1,25.5,100,269,100,50,HOLDING,0.4,6,3.4,-109,180,MARGINAL,2,8,false,0,180,true,30min,
backtest,2025-11-18,05:15,DP Soda Lakes,15,15.1,14.9,15.1,15.1,25.5,100,269,100,50,HOLDING,0.4,6,3.4,-94,165,MARGINAL,2,8,false,0,180,true,30min,
backtest,2025-11-18,05:30,DP Soda Lakes,15,19.1,17.1,19.1,19.1,28,100,266,100,50,BUILDING,4,7,2.9,-79,150,MARGINAL,3,8,false,0,180,true,30min,
backtest,2025-11-18,05:45,DP Soda Lakes,15,19.1,17.1,19.1,19.1,28,100,266,100,50,BUILDING,4,7,2.9,-64,135,MARGINAL,3,8,false,0,180,true,30min,
backtest,2025-11-18,06:00,DP Soda Lakes,15,19,19.1,19,19,28.2,100,274,100,100,HOLDING,-0.1,9,2.5,-49,120,GO,4,8,false,0,180,true,30min,
backtest,2025-11-18,06:15,DP Soda Lakes,15,19,19.1,19,19,28.2,100,274,100,100,HOLDING,-0.1,9,2.5,-34,105,GO,4,8,false,0,180,true,30min,
backtest,2025-11-18,06:30,DP Soda Lakes,15,19,19,19,19,27.3,100,274,100,100,HOLDING,0,9,1.8,-19,90,GO,4,8,false,0,180,true,30min,
backtest,2025-11-18,06:45,DP Soda Lakes,15,19,19,19,19,27.3,100,274,100,100,HOLDING,0,9,1.8,-4,75,GO,4,8,false,0,180,true,30min,
backtest,2025-11-18,07:00,DP Soda Lakes,15,19.1,19.1,19.1,19.1,26.4,100,272,100,100,HOLDING,0.1,10,1.7,11,60,GO,4,8,false,0,180,true,30min,
backtest,2025-11-19,05:00,DP Soda Lakes,15,14.6,16.6,14.6,14.6,23.9,0,273,100,100,DECAYING,-4.1,3,3,-110,180,MARGINAL,3,8,true,60,150,false,30min,
